Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Zm_+N+Fe_YL	Zm	+N+Fe	YL	0.14945993537980098	0.13205895669942286	0.12103251783568182	0.113030111	0.105563227	0.103154935	0.098499724	0.096927963	0.09440199	0.09146364	0.089487876	0.087528283	0.085605654	0.084050003	0.08227344	0.079897517	0.077580123	0.074920791	0.072970102	0.072291575	0.073719273	0.075204757	0.075784332	0.075199625	0.074556397	0.073790391	0.073352764	0.072697666	0.072344313	0.071901616	0.071420538	0.071335946	0.071426567	0.07192153	0.072446433	0.074033453	0.075990806	0.078955065	0.082922614	0.087948815	0.094640104	0.102873543	0.112329832	0.122215258	0.13199016	0.141048286	0.148897294	0.154566654	0.158805935	0.161225883	0.163221423	0.164866761	0.165654083	0.166062432	0.165600369	0.164747399	0.162046002	0.157927034	0.152220342	0.145835683	0.138731276	0.132308399	0.126722026	0.122080361	0.11827206	0.114890719	0.112322391	0.110117465	0.108613326	0.107157134	0.10575736	0.103965932	0.101708625	0.098933367	0.095843566	0.092878084	0.090297297	0.088139872	0.087229827	0.08717965	0.087196521	0.086834668	0.085185773	0.082731273	0.07960141	0.07620256	0.073172189	0.071166885	0.069493688	0.068174241	0.066316385	0.064275058	0.062836223	0.061907521	0.061534218	0.061810724	0.062875789	0.064300341	0.066960166	0.071297094	0.078905043	0.091167453	0.108831445	0.131350147	0.158116205	0.186267636	0.214263302	0.241654296	0.269327148	0.294426748	0.319694433	0.347000067	0.371480967	0.393232107	0.412534374	0.430998626	0.447424329	0.462562568	0.477982758	0.492367166	0.50793602	0.524477897	0.54341392	0.562438423	0.583352218	0.603305219	0.622939375	0.63974038	0.655216917	0.666447645	0.677358403	0.684789429	0.691070735	0.695729811	0.700668235	0.705307798	0.708476901	0.711438625	0.712984599	0.716315165	0.716125967	0.714094736	0.713627502	0.717206168	0.720355962	0.723173321	0.724471959	0.725141045	0.728087983	0.727639207	0.729324858	0.730126427	0.732015984	0.730656946	0.732780505	0.732334885	0.73252374	0.731076167	0.732023638	0.731906228	0.731947661	0.731152404	0.732000449	0.731409239	0.732373943	0.731732066	0.730725758	0.73145552	0.729210481	0.72831743	0.728756439	0.728274959	0.726297732	0.724590563	0.725175567	0.722754832	0.724466589	0.723906029	0.723218933	0.72404905	0.722677941	0.72258348	0.723836962	0.721633748	0.71852944	0.716629291	0.715839167	0.711848594	0.707610043	0.705409993	0.705937067	0.70565626	0.70578944	0.706725983	0.706085251	0.703465721	0.706214293	0.703851942	0.706515333	0.704882849	0.706268607	0.701984104	0.704278626	0.575456375
Zm_+N+Fe_YL	Zm	+N+Fe	YL	0.1348938903913198	0.11962304583053715	0.10918904869564322	0.103087837	0.097491718	0.094685605	0.092156798	0.091091088	0.089427485	0.088134076	0.085882065	0.085101923	0.083261312	0.08198546	0.080275261	0.078454712	0.076675041	0.074257284	0.072709673	0.072039032	0.073450544	0.074748246	0.075460343	0.07460256	0.074153212	0.073664458	0.073283735	0.072930595	0.072615479	0.07205201	0.071677859	0.071781996	0.071830487	0.072257729	0.072542381	0.073769546	0.075184383	0.077300416	0.080155028	0.083847454	0.088697711	0.094692045	0.101799146	0.109463843	0.117397429	0.12509214	0.131629485	0.136782112	0.14050122	0.142766631	0.144711492	0.146094664	0.146936777	0.147343389	0.147127477	0.14633465	0.144203657	0.140574042	0.135820242	0.130157661	0.124522685	0.11897416	0.114504629	0.110514949	0.107408745	0.104690706	0.102404088	0.100780361	0.099498271	0.098417383	0.097315136	0.095844142	0.093875226	0.091530772	0.088993262	0.086509532	0.084345287	0.082758034	0.08257074	0.082530613	0.082760578	0.082428242	0.081185463	0.079480566	0.077209177	0.074437346	0.072438338	0.070893084	0.069684158	0.068529413	0.06719109	0.06538379	0.064199086	0.063176653	0.062666167	0.062328063	0.062849104	0.063606861	0.065338895	0.06847404	0.07407026	0.082777636	0.095569218	0.1124721	0.133187102	0.156217233	0.180103019	0.205218028	0.230359998	0.255020087	0.283287994	0.310872596	0.337870827	0.362493282	0.385772785	0.407362586	0.426233272	0.443166367	0.460584426	0.475548036	0.49168856	0.507581641	0.52533739	0.54333051	0.562227344	0.5799354	0.598492819	0.614067501	0.627093315	0.637746881	0.646456853	0.652758127	0.658305862	0.66203096	0.666707295	0.670779983	0.673092578	0.675401737	0.67687181	0.678262118	0.67704384	0.674136698	0.675488311	0.678865762	0.681523056	0.683811699	0.685364576	0.685763958	0.688542074	0.68852163	0.689694731	0.690451053	0.691939304	0.690380986	0.691551455	0.690843467	0.690644203	0.690057652	0.690084037	0.690004117	0.690412891	0.689827867	0.689957727	0.689169277	0.689824688	0.689504526	0.687397205	0.687103984	0.685463614	0.684169861	0.683762088	0.683009698	0.681661729	0.680065761	0.679871844	0.677342267	0.679595105	0.678852562	0.678069578	0.678035067	0.675425913	0.674985829	0.676039287	0.672592401	0.668857415	0.665799805	0.664881679	0.6605122	0.655815432	0.652916408	0.654158736	0.652756772	0.653617188	0.653269028	0.652866751	0.648507227	0.651370093	0.648885735	0.651626938	0.649410033	0.651384696	0.647319266	0.649124475	0.59405387
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.21981081022666052	0.20915069172659062	0.2033368398343664	0.20226148	0.200556048	0.201775134	0.20184585	0.20075667	0.199717262	0.199494187	0.200352909	0.202052108	0.20313635	0.203412729	0.203152734	0.201478348	0.198768574	0.194102668	0.190480716	0.189202204	0.191774989	0.196045006	0.201071469	0.205079934	0.209132113	0.210601345	0.210891078	0.208117039	0.204524013	0.201254815	0.200941286	0.204082691	0.209988773	0.218251712	0.228618976	0.241311077	0.25587423	0.271470662	0.286960386	0.302594844	0.317615693	0.331425039	0.342823277	0.352032095	0.359692694	0.366092666	0.37085285	0.374473432	0.377092497	0.378868464	0.380774239	0.38193099	0.382820092	0.383418051	0.384662915	0.386432479	0.386096062	0.386015584	0.385823859	0.385752127	0.386014625	0.385826889	0.385812237	0.385544896	0.385216511	0.384762327	0.385391441	0.385410459	0.385217071	0.384511424	0.383759781	0.383504611	0.383639993	0.384311397	0.385304907	0.385535564	0.385045107	0.385385664	0.386725296	0.388782489	0.390644842	0.387370805	0.383226234	0.379853027	0.377412954	0.375282617	0.374244865	0.373694579	0.372385499	0.371452334	0.368355957	0.363860883	0.357658232	0.353091857	0.349658915	0.348776308	0.35114485	0.356529933	0.367678255	0.382574361	0.397367901	0.409689396	0.418714573	0.424595413	0.428620328	0.432292129	0.432722531	0.434128651	0.435163118	0.436182876	0.439229741	0.443749213	0.447594561	0.447621322	0.449350078	0.452840358	0.457261884	0.46265412	0.471122457	0.4807896	0.493867	0.509430295	0.529662349	0.552802526	0.578092957	0.601973345	0.623777627	0.64096865	0.65697685	0.669877357	0.68050898	0.688781401	0.697232231	0.70401313	0.709700494	0.714093153	0.717033542	0.71900153	0.719885849	0.723838858	0.727940319	0.733451512	0.740483021	0.747120053	0.750691073	0.750337303	0.747878292	0.746804027	0.747695139	0.746417094	0.747052359	0.746440234	0.748218308	0.746400399	0.74868486	0.748285271	0.748646973	0.747512941	0.74980802	0.75018447	0.750971498	0.750776823	0.751311528	0.74999068	0.750483049	0.749739666	0.748845288	0.749978625	0.749121059	0.750960655	0.750937878	0.751664724	0.751739405	0.751628269	0.752560972	0.751151927	0.754097254	0.752349559	0.751983541	0.752828294	0.752159037	0.751947393	0.754388977	0.751800836	0.750599828	0.749465522	0.750217392	0.74872302	0.745273389	0.744657603	0.745761724	0.745557493	0.744529021	0.745062988	0.74397785	0.739712505	0.741765396	0.7377646	0.739561404	0.737680933	0.738555637	0.733254912	0.735870234	0.63476217
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.23541316782953728	0.22198229750887077	0.21475637839801276	0.210810319	0.207593298	0.205883416	0.204024469	0.202064886	0.199971892	0.199198156	0.198716109	0.199495514	0.199535159	0.19884766	0.198142182	0.196498836	0.194190916	0.190409221	0.188019307	0.187538184	0.190275491	0.194291097	0.198980574	0.202240338	0.205753228	0.207240299	0.207523918	0.205152636	0.20175118	0.199050603	0.199405981	0.202637918	0.208460793	0.216499644	0.226681079	0.239445476	0.253590381	0.268771668	0.284819755	0.300567961	0.316402905	0.33052939	0.343249499	0.353609707	0.363144696	0.370143725	0.37569332	0.379648005	0.382936423	0.385617292	0.388316862	0.389444783	0.390328956	0.391909928	0.393215048	0.394649382	0.394650855	0.394243837	0.394376796	0.394179884	0.393772845	0.393504894	0.393198983	0.392585128	0.391970078	0.39177249	0.392611197	0.392615649	0.39260198	0.392283285	0.391238985	0.391139147	0.391885633	0.392373742	0.392898506	0.392979214	0.391771528	0.391704181	0.392889196	0.394629121	0.395841424	0.395105845	0.391304521	0.387855777	0.38415292	0.381346772	0.379275329	0.375918725	0.373086183	0.371080885	0.366121417	0.35870703	0.35074998	0.343707438	0.339530094	0.337769944	0.340114914	0.346726845	0.360796595	0.380456478	0.401962721	0.419906721	0.434081913	0.443637179	0.45028167	0.45515021	0.457054175	0.459680911	0.461174952	0.463273251	0.466490781	0.471713719	0.472390277	0.473560296	0.476820033	0.480901175	0.484171548	0.489120871	0.49714935	0.506201022	0.518745049	0.533684138	0.553622147	0.57536467	0.60041868	0.623366987	0.642735555	0.65892974	0.67436212	0.687263715	0.697210624	0.705822377	0.714271358	0.72115274	0.726992028	0.732100601	0.734930786	0.737301315	0.738732849	0.742116387	0.745253884	0.749819678	0.755647962	0.758793475	0.761246011	0.760731936	0.761051013	0.76099272	0.763642673	0.761831013	0.762666684	0.761969105	0.76279287	0.762375788	0.764321081	0.764154729	0.764116791	0.764070431	0.76600649	0.766125957	0.766662702	0.767613553	0.767554838	0.766921747	0.767762605	0.766671625	0.764872919	0.766039	0.76561458	0.767141336	0.768503964	0.768927003	0.768863634	0.768527681	0.769776239	0.768165789	0.769518822	0.769589832	0.768059472	0.770161421	0.768422699	0.768163716	0.770164498	0.768744638	0.766116126	0.765655143	0.766112584	0.763710769	0.760582859	0.759844365	0.760452607	0.761342447	0.759856125	0.760282681	0.759781197	0.756443939	0.75825727	0.756793661	0.758434148	0.756729497	0.757674345	0.753268869	0.756015271	0.63317008
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.18897417725689905	0.17065188286918925	0.162828854924497	0.154622371	0.149304324	0.146595484	0.144324821	0.143032109	0.141496667	0.141437582	0.140143695	0.139223448	0.138150431	0.136936996	0.135579839	0.133646491	0.132780279	0.130693345	0.129493092	0.12953351	0.131626204	0.134111556	0.136304467	0.136863322	0.137278681	0.136721519	0.135944594	0.134002735	0.132026569	0.130313448	0.129728167	0.131350778	0.134326298	0.138411344	0.144307353	0.15201863	0.161668394	0.172398779	0.184555833	0.197390425	0.211454708	0.22460121	0.237751025	0.249224682	0.259689538	0.268502079	0.274632084	0.279280389	0.282917191	0.285457286	0.287559872	0.28910805	0.289970399	0.291435954	0.292537502	0.293021864	0.292396836	0.291062623	0.289032801	0.28677668	0.284148376	0.281476331	0.279066649	0.276168047	0.274797423	0.273090673	0.272670192	0.271680372	0.271488909	0.270941214	0.270386574	0.270369458	0.270001842	0.269089732	0.268655199	0.267333732	0.26510626	0.264170865	0.264811661	0.266301618	0.268068932	0.267344966	0.262104883	0.255350676	0.246125531	0.236952522	0.228978798	0.222422728	0.218429877	0.214648411	0.208160513	0.198872522	0.189231786	0.181498951	0.176894987	0.175183534	0.177986027	0.185667762	0.202807472	0.231436491	0.270378926	0.311994185	0.350412747	0.382813066	0.407323996	0.426873653	0.440053523	0.451410927	0.460706321	0.468342202	0.476455965	0.484860928	0.48770747	0.493763264	0.49922824	0.504045279	0.509353793	0.515600473	0.52365771	0.533804474	0.546269615	0.56213748	0.582325262	0.604109828	0.629161391	0.651660296	0.670797724	0.687248588	0.702423624	0.714970179	0.725717282	0.733785203	0.742343135	0.749294444	0.754020515	0.759176407	0.762232675	0.763732101	0.76692606	0.770045203	0.773340238	0.777142452	0.782605211	0.785108867	0.786131335	0.786075885	0.787408281	0.787137925	0.78792386	0.78817049	0.788535987	0.788152457	0.788822158	0.788652099	0.789432232	0.790410215	0.790943734	0.790803018	0.79189372	0.792166263	0.793651211	0.792496484	0.792691394	0.791754104	0.793033829	0.791023124	0.790155789	0.791311327	0.791237835	0.793300097	0.793640805	0.793712489	0.793813958	0.792698687	0.795051354	0.792737414	0.793956319	0.794437413	0.792814051	0.793986418	0.792094288	0.792746584	0.794076528	0.793322984	0.790091894	0.789265522	0.78918187	0.786503022	0.782865266	0.782104999	0.781278842	0.782690758	0.782209266	0.782215459	0.781142524	0.777660038	0.779439923	0.778030518	0.777957326	0.776752935	0.779308048	0.773005366	0.77655452	0.639660964
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.23854531420299774	0.2271831935211164	0.21846134366447442	0.214851437	0.212516877	0.211650977	0.209596065	0.208068442	0.206154599	0.20617123	0.205660535	0.206345453	0.206039975	0.205343096	0.205332384	0.203760684	0.201048411	0.197335941	0.193996482	0.192901955	0.194784892	0.197741754	0.201382681	0.20409783	0.207018444	0.209023142	0.209109049	0.206330337	0.203256145	0.200643479	0.199983624	0.20244395	0.207353222	0.214818839	0.224579623	0.236435143	0.250715256	0.266499436	0.28274326	0.299544248	0.315834102	0.330597323	0.344019124	0.35545535	0.36509381	0.373092105	0.378513075	0.383131908	0.386777086	0.389833676	0.392268206	0.393339402	0.394891527	0.395812488	0.396322846	0.396582152	0.397302919	0.396781738	0.396645366	0.396617995	0.396607637	0.395916866	0.395259715	0.394721857	0.394213875	0.394087845	0.394629329	0.394493863	0.394187471	0.393922485	0.393453154	0.393665044	0.393645226	0.394327258	0.394183377	0.393493396	0.392101841	0.391483323	0.391759852	0.393044862	0.397115597	0.397463587	0.39549594	0.391559993	0.388614087	0.38638341	0.383452135	0.380554747	0.3789309	0.37736547	0.373497375	0.367658719	0.361502385	0.356145037	0.352822088	0.351794011	0.353636007	0.359746321	0.372136787	0.390092647	0.409528325	0.426616013	0.438609916	0.447846432	0.45303321	0.457807304	0.46021969	0.461964686	0.463960137	0.465134596	0.468833856	0.469452843	0.473296034	0.475599162	0.479578133	0.482190381	0.486813739	0.492099604	0.499729617	0.509080994	0.521689733	0.537134324	0.557143252	0.579505871	0.604016206	0.626917132	0.646185703	0.663939997	0.679499437	0.692091832	0.704108573	0.712984732	0.720442316	0.725681954	0.731340442	0.735336117	0.739607139	0.742505673	0.745098732	0.748243543	0.751574606	0.754454992	0.757351852	0.758028279	0.76144637	0.763054015	0.763032582	0.763560527	0.765160816	0.764881831	0.765830299	0.765696819	0.76688771	0.767850975	0.768552881	0.769156164	0.769475363	0.768403008	0.769863448	0.769600204	0.770616978	0.769021202	0.770107876	0.769014534	0.770292263	0.769165291	0.770451409	0.77120211	0.77098678	0.772679373	0.773211455	0.773085331	0.772883253	0.771930615	0.772115708	0.771376086	0.772487084	0.772678431	0.772220429	0.773971401	0.772880346	0.773482625	0.77579335	0.77497618	0.771934217	0.771432837	0.772767789	0.76979058	0.766462692	0.766081286	0.76588231	0.766474614	0.765445602	0.767037649	0.766359358	0.764973782	0.765958193	0.764490616	0.766451292	0.765662046	0.766839108	0.763102385	0.767481538	0.643754594
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.22881488787190485	0.21272944191842752	0.20288132806162745	0.197501753	0.192570692	0.189903239	0.186516241	0.184073374	0.181427162	0.179845123	0.178220946	0.177189585	0.175592451	0.174164757	0.172775778	0.170697718	0.168108	0.165264223	0.163086756	0.162896257	0.165550735	0.169368888	0.173256046	0.175892872	0.178528896	0.179260598	0.178487667	0.175269629	0.171822077	0.16946586	0.169958528	0.173046265	0.179525567	0.188058299	0.199605557	0.212976301	0.228254461	0.245546246	0.262770174	0.280014188	0.296550213	0.312633064	0.326572775	0.338078988	0.34738788	0.355457958	0.361128408	0.365714789	0.369572108	0.371693957	0.374317046	0.375316749	0.376686345	0.376854606	0.377107008	0.377102686	0.376728779	0.375489711	0.374256891	0.372917851	0.370333146	0.368149423	0.366352146	0.364418536	0.362843496	0.361290887	0.360387344	0.359814461	0.358260112	0.357539043	0.356467533	0.355441937	0.354067206	0.353088374	0.351485944	0.34938619	0.346218208	0.344347176	0.343830327	0.345086343	0.349182958	0.349111684	0.345840448	0.339603934	0.333863254	0.327763293	0.321329335	0.316122494	0.313151979	0.309844727	0.303622161	0.294673325	0.284935016	0.276663687	0.271379484	0.269937486	0.272941351	0.282517755	0.301125649	0.327866888	0.357756761	0.384135515	0.404564718	0.418449795	0.428032731	0.435247765	0.439675744	0.442904874	0.445682823	0.44883575	0.451050989	0.452628136	0.458025706	0.460911992	0.464165556	0.467419393	0.471187461	0.476954339	0.48472917	0.493316913	0.505575626	0.520692744	0.539541424	0.560956914	0.584572939	0.606175179	0.624908653	0.641989933	0.656814389	0.669236321	0.68046202	0.688044383	0.695030541	0.700224838	0.705928805	0.709204706	0.713357208	0.716155006	0.719158031	0.721979114	0.724684652	0.726038329	0.727492399	0.729130173	0.732001299	0.734023171	0.734558519	0.735213735	0.736184273	0.736123667	0.736389497	0.737395059	0.73896314	0.739120191	0.740254292	0.74047366	0.740471949	0.738810749	0.739910401	0.739603909	0.739848572	0.738736013	0.739800186	0.738432358	0.7405404	0.739858798	0.739645738	0.740450449	0.74125154	0.742407603	0.742536925	0.743230689	0.741807976	0.741383927	0.74091278	0.73933447	0.741233541	0.741950066	0.741044893	0.742464977	0.741982984	0.742064617	0.744599934	0.743554354	0.741385268	0.740012531	0.740548598	0.737636155	0.734730346	0.733582516	0.73444033	0.734679557	0.733089413	0.734863716	0.734442859	0.732323742	0.734310998	0.733207307	0.734827542	0.734205227	0.735477312	0.731698888	0.734396395	0.617376528
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.2140794620353576	0.20146326075868998	0.18988827768473598	0.185100916	0.184534555	0.183310209	0.1817553	0.182524589	0.182230789	0.182257547	0.183741153	0.183989068	0.185778357	0.184873024	0.185127756	0.183761592	0.182269714	0.178335837	0.175962069	0.174947789	0.176683438	0.178870298	0.180964447	0.182326013	0.184511744	0.184314484	0.183326516	0.179605499	0.17618446	0.173472812	0.172348954	0.174161758	0.178188543	0.183603834	0.191021564	0.200097224	0.210618017	0.222931692	0.234602318	0.246599097	0.258465567	0.269754616	0.279891183	0.287537944	0.294271738	0.300108606	0.305017347	0.308151401	0.310947289	0.312889317	0.314833374	0.316224636	0.317121111	0.31771092	0.318749892	0.319678138	0.320501301	0.321116829	0.321488773	0.32170261	0.321811605	0.321345348	0.321590318	0.322300008	0.322577774	0.323100794	0.324021297	0.324358173	0.324836414	0.325868727	0.325900675	0.326488736	0.326839185	0.327775666	0.327758862	0.327208691	0.326069697	0.325868911	0.326304892	0.33040741	0.335644738	0.338110272	0.336956226	0.334646045	0.333545624	0.331066871	0.327828126	0.326094985	0.325593994	0.323941702	0.320152186	0.314974101	0.309036619	0.303860605	0.300338473	0.299424819	0.301321976	0.308220646	0.320641546	0.338454544	0.357853889	0.373478841	0.385939957	0.392837623	0.399375343	0.403943903	0.406246201	0.4089729	0.410920167	0.412451709	0.411727026	0.417362745	0.421202633	0.424617837	0.427846318	0.431568515	0.436514652	0.441783257	0.450259866	0.460020368	0.472677844	0.488926405	0.508696049	0.531019479	0.555197484	0.577136554	0.598087582	0.616044336	0.632452945	0.645081609	0.656527143	0.664625756	0.671649828	0.677452521	0.683113198	0.687948273	0.69111332	0.694992798	0.697477405	0.700117993	0.701599464	0.702768977	0.702029106	0.705874901	0.708213988	0.711070426	0.712104799	0.713423661	0.714261487	0.714553769	0.71685787	0.71734063	0.718883457	0.717942798	0.719704765	0.719813636	0.72028776	0.719017618	0.720530792	0.719452618	0.720730584	0.720950434	0.720873234	0.719765223	0.722049648	0.722137459	0.721553684	0.723110643	0.721756888	0.724273925	0.723508076	0.723459486	0.722477988	0.720854313	0.723047194	0.720413216	0.722198043	0.722444276	0.72273859	0.725079139	0.724161498	0.725242399	0.727314062	0.726705669	0.724793994	0.723038396	0.725321728	0.721039162	0.720110034	0.719892523	0.720563884	0.720045444	0.719901363	0.721407746	0.722346797	0.719903866	0.722323121	0.719218323	0.720886585	0.720303446	0.722345097	0.715153904	0.721744712	0.601316557
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.2308802961333605	0.2180403027651755	0.20950274653069093	0.206046388	0.204107434	0.203135582	0.200730861	0.198777861	0.197719522	0.196820036	0.19802299	0.197173317	0.197970183	0.196751693	0.195872375	0.193054446	0.190205835	0.185602742	0.182090293	0.182440104	0.186481544	0.191593834	0.196536282	0.19974863	0.202651233	0.203868257	0.203636437	0.200934261	0.197396769	0.194277486	0.193535441	0.196686926	0.202379425	0.21046921	0.220463809	0.233282191	0.247291862	0.262576189	0.278532793	0.294290673	0.30945824	0.324071776	0.335761706	0.345395903	0.354701684	0.361633951	0.36695584	0.371051104	0.374427006	0.37685346	0.379286609	0.380004408	0.381391855	0.382448422	0.383750247	0.38514042	0.384927456	0.384624904	0.383985928	0.383792088	0.383136475	0.382415818	0.382023808	0.381517233	0.381072074	0.380490378	0.380522787	0.380563306	0.380435955	0.379582924	0.379055617	0.378641099	0.378626925	0.379183124	0.379748687	0.379469923	0.378531491	0.378378005	0.379812488	0.38140453	0.383047302	0.380842338	0.375878103	0.371740793	0.368460396	0.364175256	0.361513365	0.359123934	0.356203037	0.35393089	0.34860386	0.341003899	0.332420226	0.324836333	0.319952463	0.318096591	0.319788493	0.326414087	0.341059836	0.36161436	0.384618531	0.403925546	0.41887527	0.429115395	0.436552453	0.442136889	0.444131771	0.446361167	0.44813848	0.450091889	0.453130286	0.458260498	0.461669483	0.461053564	0.464267137	0.46750776	0.471949502	0.477060773	0.485567907	0.494826292	0.507932909	0.52332778	0.543278555	0.56584351	0.591732479	0.614806009	0.636046224	0.653532813	0.669617797	0.682264395	0.693898999	0.702180004	0.71068216	0.71800396	0.723818002	0.727861561	0.730735947	0.733140702	0.734120431	0.737959845	0.741930188	0.747601296	0.754653526	0.760620678	0.763983388	0.762547595	0.760748385	0.76062175	0.761345294	0.760590799	0.761183752	0.760028752	0.760983789	0.76030019	0.762078619	0.761370846	0.761956109	0.761291146	0.762792416	0.762989017	0.763490064	0.76348843	0.763680269	0.762265679	0.762608935	0.761394203	0.76026419	0.76044964	0.760452804	0.761110571	0.761560498	0.761651592	0.76197697	0.76130556	0.761650483	0.761027046	0.762838069	0.761119225	0.760204403	0.761246473	0.760264404	0.75965618	0.761896755	0.759625268	0.756959983	0.755572103	0.756356325	0.753953546	0.75050988	0.749625899	0.75001018	0.749790263	0.74935669	0.749818803	0.748198191	0.744331369	0.745704717	0.743120236	0.744108318	0.742111975	0.743085259	0.738137947	0.74103982	0.624139817
Zm_+N-Fe_YL	Zm	+N-Fe	YL	0.23091603207430897	0.21559484491193215	0.20687063549567122	0.202397773	0.197766456	0.196993584	0.193416675	0.190699947	0.188985593	0.188053135	0.187812449	0.187648624	0.187251103	0.186146253	0.185045298	0.182619027	0.179780758	0.175374876	0.172906919	0.173425625	0.17720897	0.181669008	0.186159645	0.188835983	0.191472547	0.192488316	0.191956977	0.189089213	0.185448306	0.182590661	0.18204094	0.185162269	0.190807695	0.19895678	0.209153246	0.222035042	0.236483068	0.251796319	0.268428927	0.284597335	0.300681692	0.315270311	0.328416889	0.339052397	0.348714088	0.356095846	0.362017932	0.366485851	0.370129367	0.373130199	0.375695976	0.377045092	0.377909753	0.37958596	0.380807984	0.381723278	0.381568226	0.380828147	0.38045223	0.379666208	0.378788122	0.378043816	0.37725237	0.375943878	0.374886209	0.37419271	0.374294018	0.373999324	0.373682414	0.372967444	0.371439951	0.370827727	0.370991864	0.371143153	0.370990571	0.370412029	0.368504404	0.367911341	0.368700348	0.369908375	0.37118758	0.370404039	0.366052733	0.361859576	0.357297526	0.353630997	0.350499932	0.34661638	0.343890267	0.341650485	0.336565066	0.328939278	0.320525998	0.313142431	0.30873873	0.30703419	0.309671587	0.316838866	0.331691854	0.353165657	0.376739134	0.396998611	0.412403082	0.423121357	0.430683361	0.435894907	0.438234623	0.440879944	0.442663036	0.444669453	0.447942814	0.453499674	0.454330278	0.455802656	0.459080987	0.463012857	0.466503879	0.471735784	0.480203881	0.489328695	0.502295119	0.517754493	0.537841606	0.560405972	0.586474057	0.610038226	0.630338707	0.647592348	0.663608436	0.677223559	0.688053953	0.697142685	0.706115949	0.713185709	0.719465361	0.724344401	0.727186732	0.730114719	0.731578937	0.735164272	0.738661588	0.742917736	0.748720796	0.752023988	0.754286044	0.754192086	0.754488582	0.754597912	0.756763903	0.755499171	0.755887132	0.755470711	0.756167691	0.755463142	0.757285359	0.757156916	0.75773465	0.757145063	0.758771188	0.759135532	0.759574676	0.759936779	0.759524761	0.758910082	0.759337865	0.758227592	0.756464535	0.757346333	0.756902107	0.758105455	0.758924054	0.759265867	0.759002274	0.758423142	0.759075205	0.758013074	0.758721755	0.758845279	0.757356318	0.758861717	0.757119389	0.756914237	0.759004867	0.757483024	0.754677415	0.754270815	0.754888816	0.752014278	0.74911247	0.748021274	0.749121755	0.749278307	0.747713813	0.748798201	0.748423597	0.745375155	0.746711949	0.744337755	0.746436474	0.744891954	0.745073613	0.742094139	0.74421704	0.623706578
