93	 -Fe +N	0.220023203	0.184026506	0.169470592	0.169060146	0.148998292	0.146196003	0.137512164	0.123790987	0.119830384	0.114599771	0.107860563	0.099202516	0.09267552	0.084801143	0.074833687	0.067982435	0.061805736	0.0577491	0.053946457	0.050961649	0.049483453	0.049086019	0.049550179	0.050935461	0.052183632	0.053996798	0.056907836	0.058937656	0.061443267	0.064600846	0.068698606	0.072885734	0.07732174	0.082504209	0.087075129	0.093593978	0.100868716	0.107995437	0.117626792	0.128510234	0.141518621	0.154442319	0.16801894	0.180962554	0.192382215	0.202602993	0.209198174	0.215235624	0.2190537	0.222525116	0.224447292	0.226575357	0.228097237	0.230087172	0.230949217	0.229090479	0.22665006	0.224839134	0.221474318	0.216906264	0.210177378	0.20364889	0.199550463	0.195052806	0.191954052	0.187842307	0.185238813	0.183783993	0.181504704	0.179968281	0.178676294	0.177300067	0.174861344	0.171046279	0.167693677	0.163341133	0.159568156	0.156903624	0.155011097	0.153360945	0.152257504	0.153056217	0.152484269	0.148245701	0.14366435	0.138276059	0.131483855	0.126059605	0.121945471	0.118623241	0.112934048	0.105864718	0.100358852	0.095780072	0.091603111	0.090452506	0.089173413	0.09139832	0.098183037	0.111155875	0.132671001	0.160853678	0.191646116	0.221242087	0.24723034	0.270013418	0.288838614	0.304591949	0.319224115	0.330265492	0.341020795	0.350008401	0.355505423	0.361389624	0.369728505	0.375728933	0.378606955	0.382434327	0.386127536	0.38906522	0.391989953	0.394856667	0.398130639	0.400267688	0.401901803	0.406072754	0.408136264	0.408572287	0.412613626	0.415163983	0.41694309	0.421721043	0.423624656	0.426489462	0.428276606	0.43247534	0.43532258	0.437734399	0.437978808	0.441336442	0.444594369	0.443275358	0.444245079	0.44354702	0.442471035	0.44253116	0.447191955	0.45330178	0.456654382	0.45686296	0.461942386	0.465008946	0.468833379	0.46953823	0.47120171	0.475123065	0.47689883	0.479543052	0.485037081	0.486531895	0.485657839	0.48867722	0.485809186	0.492829282	0.489853002	0.488949988	0.48978392	0.49090993	0.48913803	0.491115814	0.492529381	0.491443713	0.494623139	0.49022884	0.485852683	0.493165407	0.493155386	0.488693707	0.49000849	0.495101106	0.497460451	0.496620365	0.500398749	0.505555104	0.502044606	0.509955571	0.512149376	0.509129962	0.51040711	0.527135	0.54022477	0.535199567	0.525702385	0.534241502	0.548021585	0.554878947	0.547235212	0.55955139	0.572029629	0.562359189	0.579521519	0.567185024	0.594426698	0.625768999
94	 -Fe +N	0.29624116	0.265113618	0.240224227	0.233419497	0.223480004	0.215385524	0.210196693	0.205650408	0.198089381	0.194875856	0.187160624	0.180654319	0.171071606	0.162415605	0.152046972	0.140797862	0.133253185	0.125967931	0.120148436	0.116514912	0.114449199	0.113647785	0.115238124	0.118061015	0.121806849	0.126803103	0.13302186	0.13787335	0.144061331	0.15107707	0.160147059	0.169740958	0.178210229	0.188482011	0.197600917	0.207955154	0.220063683	0.23064819	0.241709993	0.253147748	0.266728642	0.277336869	0.289127093	0.298360045	0.305749958	0.3122865	0.31697773	0.321082666	0.32439062	0.326989202	0.328583743	0.330501485	0.331582612	0.331984926	0.333142439	0.333390287	0.332551044	0.331726458	0.3319412	0.329869751	0.328007539	0.32599168	0.324587557	0.323205679	0.322183193	0.321381195	0.320653478	0.320173397	0.319482181	0.31938665	0.319245548	0.318027812	0.316777931	0.315570034	0.313294345	0.311133758	0.308276442	0.307193004	0.305353111	0.304517235	0.303779898	0.30556882	0.306654481	0.305833919	0.302920475	0.300509768	0.297253802	0.292176921	0.287775407	0.284814905	0.276942341	0.269864924	0.261554049	0.254066035	0.248638945	0.245248657	0.24514031	0.248442502	0.257788795	0.274118915	0.293121339	0.314651027	0.331101209	0.343941037	0.353956324	0.361778075	0.366693616	0.371972721	0.376662093	0.378888304	0.382281454	0.385867934	0.385425423	0.384948022	0.390412598	0.391108291	0.39217019	0.394441645	0.395643213	0.397842978	0.399820042	0.400798141	0.404131915	0.405711946	0.408698678	0.410576971	0.412637956	0.413985448	0.416224164	0.420248942	0.422013423	0.426241682	0.428974651	0.432389498	0.434347927	0.43757348	0.439731175	0.441067766	0.443128512	0.445823509	0.448050458	0.448271316	0.447976227	0.446969978	0.44685735	0.449221552	0.451226178	0.456113485	0.460762962	0.459165967	0.464519705	0.468275094	0.470196544	0.47358473	0.475167245	0.478051169	0.480326403	0.481556506	0.488404241	0.488531631	0.490123309	0.489342382	0.489640261	0.492668345	0.493388458	0.494017041	0.491239183	0.492974372	0.49045783	0.491852552	0.493534135	0.49130812	0.492752035	0.493499417	0.490065071	0.493269142	0.493868646	0.493162874	0.490152763	0.496270769	0.501209297	0.497954191	0.505564455	0.506548015	0.506104456	0.512284612	0.512754316	0.515082119	0.51364923	0.529174689	0.532111129	0.542403326	0.536169498	0.542153841	0.547864901	0.563888538	0.557705109	0.568140578	0.585071487	0.568253977	0.585887422	0.582780491	0.596114922	0.642679946
95	 -Fe +N	0.257106106	0.235459339	0.216898708	0.191387768	0.187364621	0.179351219	0.169808027	0.157678642	0.149607881	0.144647292	0.139270304	0.12783551	0.123833646	0.116186954	0.106689966	0.098086971	0.094111846	0.090132088	0.0880188	0.086364927	0.086349037	0.086523181	0.087575946	0.089665	0.091837894	0.09434118	0.097407285	0.100215487	0.103026867	0.106779331	0.110845269	0.116464283	0.121504081	0.129485691	0.136646801	0.145941404	0.155018107	0.16486649	0.176672484	0.189499747	0.203056786	0.21543113	0.22787874	0.239025118	0.247601187	0.254920425	0.260483535	0.265051777	0.268099701	0.270126613	0.271504341	0.273893944	0.274844326	0.276174173	0.276060682	0.275961393	0.275101607	0.274019187	0.272265269	0.270342938	0.266707086	0.263688468	0.261305369	0.259212406	0.25670496	0.254744081	0.254243715	0.252518785	0.251987136	0.250525376	0.250739514	0.248464159	0.247326685	0.244286747	0.241803139	0.239201308	0.23535982	0.233581974	0.231202391	0.230720583	0.229830933	0.229687675	0.229699035	0.228193612	0.223906392	0.220003439	0.215228795	0.209926325	0.204296195	0.200174103	0.191392253	0.181363031	0.171660807	0.163149694	0.15607594	0.152516608	0.153234603	0.156208262	0.167228804	0.186369723	0.210925514	0.237846882	0.259444495	0.278291499	0.290642353	0.30111781	0.308169305	0.315016641	0.31988352	0.322691242	0.327628051	0.332048578	0.333662103	0.333094647	0.338114063	0.338732815	0.341489435	0.342663501	0.345665823	0.347432134	0.348851743	0.351643374	0.354120819	0.355983903	0.358226026	0.361389723	0.363742446	0.365418749	0.369920112	0.37233328	0.374955433	0.377494128	0.382148636	0.385679118	0.387963196	0.390427073	0.391788234	0.395268092	0.39752488	0.399647011	0.401164929	0.402003024	0.404551287	0.405424912	0.404661227	0.405561049	0.409332381	0.414292247	0.416321253	0.416306182	0.42364815	0.425688769	0.427200907	0.430561191	0.432053054	0.437817136	0.440100517	0.440374737	0.4472827	0.448183393	0.448870283	0.450369268	0.448832084	0.45190207	0.451145815	0.452531663	0.451372202	0.454188239	0.449777902	0.448630441	0.451117094	0.450848781	0.452339704	0.452388609	0.449481475	0.451896804	0.455166068	0.451432497	0.452195352	0.453431376	0.460508584	0.458670282	0.465834115	0.464541312	0.468983009	0.472919944	0.473594174	0.475816958	0.475503472	0.492398845	0.497825214	0.498122802	0.499663373	0.506519686	0.511163537	0.526311967	0.515315304	0.528744857	0.539397259	0.538455476	0.544629884	0.543270442	0.561065963	0.618772682
96	 -Fe +N	0.253142585	0.214280824	0.194540275	0.179771952	0.167202614	0.1621333	0.153988089	0.139853167	0.134968089	0.128992633	0.122389869	0.115259314	0.112333319	0.105069817	0.096860435	0.089908396	0.086659128	0.082418171	0.080448424	0.079061498	0.07956046	0.079390023	0.080365911	0.081742304	0.0834997	0.085070133	0.087764496	0.089942024	0.092779687	0.0952949	0.099208191	0.104064505	0.107723038	0.114442581	0.119292476	0.128501571	0.136590771	0.146019417	0.15847269	0.171243102	0.185855908	0.199834314	0.21407754	0.227334053	0.238823028	0.248500182	0.255592947	0.261287218	0.266134202	0.268373917	0.270704467	0.272664206	0.273781518	0.276183851	0.276610759	0.277098159	0.274540786	0.272415364	0.26916272	0.265407552	0.259828061	0.254544258	0.250545278	0.24735175	0.243751746	0.241638464	0.238079963	0.236749595	0.234955142	0.232910661	0.231764469	0.230848004	0.228376185	0.225248621	0.220924581	0.217141938	0.213110631	0.210317524	0.208418887	0.207124498	0.206332871	0.206045199	0.204541632	0.200601405	0.195044446	0.188036961	0.182291166	0.175555872	0.170537652	0.165938094	0.158408569	0.150394964	0.141094683	0.132888935	0.12767322	0.124629916	0.123896091	0.126270348	0.13540474	0.154370435	0.17942909	0.211800782	0.24384276	0.272212481	0.294269755	0.314169222	0.326745488	0.339532139	0.350221861	0.357185137	0.363615629	0.37102228	0.376119088	0.378301794	0.384442268	0.386935414	0.390137882	0.393357471	0.395303465	0.397900549	0.399364807	0.401319585	0.40439297	0.405633366	0.408259127	0.410180511	0.411687696	0.413035802	0.415842722	0.417638761	0.421105465	0.424145064	0.428546816	0.42990358	0.430909773	0.433394316	0.435989425	0.43839008	0.439647963	0.443327954	0.444178367	0.445053199	0.445421835	0.445670133	0.446539115	0.446758559	0.450027506	0.451529935	0.456990088	0.45507827	0.461377409	0.463060942	0.467558417	0.467695293	0.468852708	0.471505248	0.475722725	0.476592352	0.48110836	0.481684799	0.483126943	0.484442622	0.483921789	0.486672734	0.488904285	0.485455608	0.484729994	0.486397953	0.485325529	0.484899224	0.486731644	0.485127883	0.487982566	0.489338948	0.484177819	0.488143229	0.492329494	0.48580294	0.483607294	0.490123709	0.496813274	0.49114771	0.499780843	0.50288945	0.498371611	0.502681277	0.504513816	0.502970636	0.502503117	0.516762557	0.520694542	0.528213444	0.517559664	0.528019723	0.534197026	0.543016685	0.531153785	0.551213263	0.554470394	0.545695053	0.561661862	0.563983953	0.575463432	0.627351117
97	 -Fe +N	0.252133761	0.230672111	0.21187683	0.189407415	0.181649869	0.175450061	0.165406028	0.157488284	0.1533744	0.145250823	0.142099969	0.134300641	0.129305784	0.123834285	0.115041446	0.110599857	0.106261406	0.103973291	0.101958874	0.101866884	0.102372328	0.103026846	0.104072777	0.105649991	0.106995606	0.108824487	0.111414809	0.113982046	0.116033481	0.11897399	0.122386642	0.126337822	0.130388164	0.136222892	0.141417417	0.14793961	0.156246477	0.164880848	0.174866817	0.184999037	0.197044387	0.20840635	0.220406649	0.229736467	0.239104901	0.245340835	0.250520289	0.255772443	0.258093441	0.259965196	0.261425348	0.263220135	0.264480994	0.265672849	0.267021575	0.266550692	0.264887137	0.264523135	0.261949339	0.259443208	0.256855691	0.253292752	0.250434521	0.248329765	0.245480542	0.243890047	0.242738642	0.240506258	0.240153292	0.23838538	0.238465033	0.237069331	0.234967337	0.232470385	0.230322693	0.227026439	0.223972635	0.22229593	0.220269543	0.219196134	0.219112508	0.218248258	0.217950412	0.2147812	0.210159336	0.205655991	0.201208969	0.196152145	0.191921981	0.187633537	0.181396953	0.174364187	0.165459784	0.158447857	0.15288991	0.149492112	0.149286124	0.152027994	0.160724261	0.177588007	0.199765018	0.226030057	0.248553964	0.266938842	0.281939138	0.294474456	0.302921837	0.310752286	0.315938558	0.319922172	0.32417291	0.328885946	0.333241147	0.333638074	0.336990867	0.338751605	0.34059652	0.343272656	0.344007538	0.347086513	0.349593939	0.350331253	0.35267049	0.355234022	0.357637946	0.360352812	0.363133098	0.364343941	0.368290176	0.371552911	0.372678311	0.37689017	0.379610487	0.382918334	0.383675993	0.387839894	0.390006894	0.391827633	0.39327893	0.396676836	0.398001475	0.399572724	0.399959406	0.402821812	0.402613123	0.40259741	0.405555925	0.409775156	0.412376766	0.412557538	0.418622266	0.421410325	0.424123326	0.425850838	0.429321764	0.432929294	0.434106373	0.43410309	0.441693099	0.441491174	0.443868002	0.44242523	0.443161048	0.446434681	0.446429196	0.445719843	0.446288625	0.446768391	0.444125266	0.446232073	0.445985542	0.445967755	0.44504804	0.447633873	0.445062066	0.447480536	0.448083642	0.444593857	0.443210707	0.449055578	0.456177835	0.449044036	0.456397494	0.457781532	0.456590713	0.464479709	0.461559904	0.466935286	0.466417835	0.481499669	0.484159499	0.488379992	0.486128729	0.491952113	0.4969156	0.509783679	0.501062653	0.511082622	0.527488948	0.519638359	0.532897722	0.529204549	0.542899982	0.609521574
98	 -Fe +N	0.270910275	0.258210365	0.242816682	0.226440731	0.222445424	0.21572707	0.215406341	0.203619435	0.198631532	0.189823245	0.186464518	0.177104598	0.166856414	0.160042349	0.149056195	0.14270127	0.135916591	0.131095258	0.128667634	0.126014405	0.125769547	0.127141118	0.130471443	0.13442082	0.13925561	0.143140981	0.147678712	0.150411148	0.154230918	0.159429246	0.166587955	0.173468685	0.181055822	0.188634769	0.198036007	0.207583037	0.219488184	0.231900144	0.245219212	0.255602095	0.269047247	0.28178847	0.293324232	0.303996258	0.311960883	0.318104628	0.323004916	0.327163371	0.329412439	0.33072809	0.332518688	0.334440494	0.334402107	0.334260185	0.33432383	0.333032759	0.332864393	0.332612001	0.332040488	0.330747506	0.327808908	0.324881977	0.323750773	0.321134656	0.319992218	0.319120395	0.31796437	0.316430625	0.317321261	0.317409936	0.317156757	0.316011977	0.315013977	0.312052292	0.309326681	0.306259886	0.302631373	0.299251179	0.297127578	0.299722722	0.30110557	0.305069274	0.307488676	0.306828626	0.304866278	0.300783817	0.296227205	0.291789912	0.287325733	0.282138823	0.275013163	0.266952928	0.256962782	0.249275116	0.242948748	0.23865179	0.237988475	0.242078158	0.252244233	0.269233754	0.291063761	0.311215853	0.327723261	0.340746642	0.349902313	0.357602686	0.364242722	0.36821761	0.374213249	0.37540205	0.373189728	0.374911254	0.377405183	0.379018333	0.383795826	0.385689406	0.386264609	0.387615465	0.388708795	0.388878956	0.390810151	0.392129261	0.39468693	0.394542883	0.39657011	0.39928661	0.401312139	0.401844185	0.405203557	0.406264524	0.410128331	0.412138014	0.414679358	0.414820097	0.418176521	0.421598564	0.424587343	0.424979084	0.426523213	0.431038874	0.429933768	0.426880994	0.423170101	0.42355188	0.42309016	0.425042563	0.430165215	0.433113484	0.437860519	0.439627875	0.442883341	0.442629582	0.447110753	0.450917253	0.451467707	0.453795162	0.458604734	0.458132043	0.458606439	0.458915236	0.46070753	0.464030876	0.464451887	0.464140227	0.463523252	0.46661892	0.467779165	0.469055017	0.465907304	0.468609979	0.469329257	0.461505179	0.462449562	0.463838827	0.464714565	0.460618856	0.462027101	0.466017463	0.467685704	0.462163854	0.471490425	0.469039373	0.473370895	0.472806011	0.479134626	0.480769605	0.480153619	0.491395369	0.491329832	0.492192347	0.496905635	0.501464248	0.49687338	0.503655381	0.511877781	0.523045593	0.527680611	0.524350824	0.533942408	0.525006307	0.539633687	0.531037429	0.563234393	0.639640267
99	 -Fe +N	0.240410577	0.206614165	0.204351345	0.182302386	0.169003256	0.163459121	0.162394436	0.153545607	0.148973078	0.145500939	0.134627372	0.128512665	0.122458183	0.11528957	0.110598279	0.102639052	0.097803566	0.095969752	0.094473416	0.093605153	0.093827464	0.094432699	0.095943532	0.09768652	0.099313673	0.10083123	0.103157333	0.104923057	0.107780203	0.111325571	0.115663122	0.120419962	0.124903197	0.130030946	0.135640083	0.143180066	0.152014529	0.162600295	0.173380134	0.183831181	0.198248384	0.211786676	0.226610737	0.238191322	0.250489832	0.258852325	0.266051773	0.271050586	0.275019988	0.277283184	0.280450469	0.282467643	0.282889224	0.284060814	0.284428372	0.283871416	0.282775059	0.280916223	0.278547128	0.27489532	0.270336174	0.265089978	0.261265903	0.257532676	0.253857401	0.25245276	0.249722922	0.248070708	0.246987855	0.24634423	0.245814199	0.244148697	0.241991391	0.238166283	0.234251639	0.231074242	0.226312102	0.222704776	0.219524007	0.220746487	0.221991892	0.22355089	0.223336388	0.22019405	0.215702999	0.207810057	0.200935588	0.195195066	0.190766693	0.185163297	0.177993095	0.169549073	0.160902829	0.153388122	0.147064037	0.143929678	0.14288197	0.145014529	0.15471089	0.172642227	0.199435599	0.229875146	0.260589155	0.285709666	0.306645715	0.32315489	0.336674279	0.347247533	0.357524793	0.363991129	0.364789974	0.368471956	0.372947577	0.378487396	0.384012175	0.387172556	0.39027256	0.391063728	0.392835294	0.394065437	0.396122631	0.398236913	0.400991616	0.402511277	0.403738725	0.40656883	0.410019012	0.410802116	0.414588726	0.41445942	0.420081319	0.420746342	0.423331059	0.423477399	0.42808193	0.430450515	0.432945924	0.434705888	0.437703549	0.439678112	0.439945294	0.438274633	0.436204394	0.434042928	0.431885529	0.436099468	0.440792899	0.443594885	0.450268057	0.447376153	0.457255533	0.454076774	0.459031872	0.462942838	0.465325787	0.465269165	0.472145669	0.472099862	0.472833239	0.472126289	0.476981102	0.479256294	0.478946068	0.478355928	0.478471881	0.478868039	0.483010453	0.485079901	0.480938257	0.480520843	0.48218378	0.477519739	0.477993375	0.47979206	0.477910841	0.476169038	0.478039794	0.479335958	0.482544878	0.480755483	0.482055886	0.481836272	0.489491636	0.487374419	0.499891354	0.495875912	0.493606095	0.505118784	0.503700275	0.509522409	0.516338806	0.518410313	0.512399067	0.515400826	0.529318223	0.538791123	0.552772567	0.540618925	0.556727829	0.541963513	0.559915197	0.55011812	0.576211462	0.645778666
100	 -Fe +N	0.265152904	0.241356601	0.219439217	0.205175627	0.198710168	0.187028414	0.184658976	0.169795888	0.165708205	0.159368263	0.152239262	0.143523002	0.134861596	0.125760437	0.11831574	0.112738751	0.10781613	0.105400298	0.102627502	0.101426118	0.101293648	0.102353497	0.104157342	0.106335091	0.108673111	0.111287537	0.113777898	0.11569976	0.118435297	0.122124671	0.125534054	0.130577724	0.136539668	0.14329768	0.151391501	0.161664533	0.17411825	0.18807133	0.202729094	0.217594399	0.235611249	0.252401179	0.269268202	0.283465265	0.297136823	0.306034547	0.313658351	0.320563731	0.324052454	0.327358623	0.329940175	0.331836167	0.333509982	0.333751608	0.333775187	0.332249239	0.331791768	0.330067846	0.328743151	0.324499593	0.320673148	0.316767445	0.312684245	0.308510285	0.305965718	0.303524069	0.301119894	0.299091818	0.29826546	0.297823799	0.297309359	0.295350419	0.292278104	0.28797049	0.28441607	0.279670347	0.274280926	0.270874946	0.267234987	0.267389318	0.26831025	0.270851919	0.271878871	0.26766269	0.262929357	0.255614676	0.248255822	0.240818878	0.234206162	0.227736753	0.217918203	0.206898323	0.193783705	0.182709298	0.174802683	0.170125418	0.168493996	0.17319985	0.186772052	0.211606347	0.245107054	0.278849513	0.307702971	0.32907755	0.345028463	0.35716021	0.367019427	0.373183932	0.380571392	0.385804512	0.385022284	0.385651839	0.388141774	0.390793519	0.39577444	0.398225253	0.398798734	0.400893788	0.40150121	0.402128088	0.404177213	0.405233777	0.40607007	0.408001299	0.408738682	0.412066106	0.413841189	0.4143605	0.416193572	0.417400682	0.421067958	0.422663487	0.426023546	0.425595931	0.431357324	0.432538721	0.434220185	0.435664522	0.43804607	0.442099808	0.440960892	0.439829731	0.436832412	0.434727808	0.432858206	0.435660676	0.440377264	0.443109346	0.448232765	0.449019112	0.455701653	0.454082677	0.458542366	0.463776875	0.463123783	0.46616637	0.471024141	0.47036722	0.47011456	0.469659362	0.473665463	0.475214361	0.474951489	0.475459477	0.47556263	0.474810251	0.4811519	0.482150688	0.479609633	0.480169156	0.480143015	0.475073491	0.474223548	0.475176372	0.475851977	0.474211736	0.476741224	0.479737142	0.476683109	0.476190185	0.479331547	0.47767305	0.485305277	0.487160693	0.491810499	0.495264603	0.491570672	0.503734159	0.501471833	0.503995241	0.511106045	0.515843912	0.506909985	0.516899282	0.523928711	0.537763474	0.550361354	0.534470452	0.559306095	0.53666093	0.556790366	0.545899908	0.572087045	0.644987082
101	 -Fe +N	0.295246201	0.267336476	0.246722073	0.235304188	0.226680331	0.217857443	0.211547105	0.202421703	0.195144542	0.190486265	0.184667239	0.177929578	0.168397991	0.15984023	0.15331676	0.144010814	0.138187921	0.134398211	0.131027525	0.129543152	0.128962739	0.13090618	0.13396407	0.137402648	0.141149129	0.145213543	0.1481643	0.150482867	0.15413058	0.158752955	0.165007585	0.171459174	0.179675477	0.18819096	0.200006721	0.210656046	0.224052704	0.238034099	0.252535319	0.266310015	0.280955052	0.293962677	0.308205775	0.31919127	0.327927297	0.334943994	0.339592935	0.344228914	0.34714238	0.349253889	0.351644425	0.352092939	0.353160264	0.353452245	0.353439166	0.351729753	0.351419319	0.350032158	0.349923381	0.347187252	0.344325586	0.34083024	0.339086898	0.336092426	0.334651007	0.332785138	0.331279129	0.330123091	0.329473163	0.329938701	0.330157016	0.328594509	0.326438823	0.324082133	0.321361017	0.317693905	0.313731394	0.309967026	0.307805246	0.307255525	0.308733991	0.312268216	0.314097798	0.312217274	0.309848253	0.305190042	0.300341593	0.295309383	0.289518738	0.283820706	0.274501995	0.264843724	0.253277744	0.244190656	0.23670551	0.232769108	0.231925728	0.236562055	0.247307269	0.268643388	0.293471461	0.318809018	0.339162329	0.354252454	0.365094695	0.373794412	0.380876119	0.385903578	0.391430311	0.396198348	0.396630613	0.394795562	0.397757047	0.399834125	0.404883141	0.406018735	0.40693085	0.408553786	0.409633395	0.409556675	0.411889716	0.413411095	0.41538192	0.416133872	0.418406494	0.41892763	0.422228515	0.422839167	0.425925666	0.426138727	0.430585617	0.432602091	0.434325798	0.434816038	0.439804462	0.440803767	0.44489068	0.444545679	0.446592634	0.449792072	0.45035129	0.449137686	0.446171739	0.444466362	0.443795899	0.44575068	0.450331632	0.453439628	0.459878459	0.458742241	0.464191701	0.463643477	0.466508548	0.471845179	0.471787427	0.473209835	0.479818593	0.479372335	0.47947177	0.481431969	0.485306763	0.486655402	0.486049474	0.482947246	0.485732109	0.485777621	0.489312015	0.488904819	0.487886616	0.489403979	0.49081528	0.483318047	0.487602444	0.48475533	0.486988227	0.481984722	0.484492193	0.491675857	0.487304787	0.485967578	0.49496061	0.486340597	0.498846696	0.49804188	0.505477515	0.50605994	0.501725071	0.516974985	0.51593699	0.51504846	0.524583595	0.530112408	0.518088279	0.526040015	0.536192111	0.544999834	0.559304359	0.549052752	0.562154428	0.554232817	0.574379902	0.564416106	0.580879799	0.656548079
102	 -Fe +N	0.247096132	0.215248018	0.205843003	0.194293598	0.178785801	0.167468265	0.16576408	0.15371674	0.147442437	0.141689474	0.137952343	0.12985736	0.120846235	0.111616832	0.103766233	0.096795529	0.090485831	0.087233795	0.084096159	0.082639546	0.081997668	0.082062957	0.083283113	0.084934433	0.087454233	0.08974304	0.09242409	0.095262238	0.098909835	0.10367073	0.108779694	0.114937861	0.121052401	0.12778123	0.136721389	0.145755143	0.156291558	0.167828597	0.182009634	0.196323487	0.213063732	0.229232855	0.245831824	0.260453736	0.274206069	0.285297152	0.292670548	0.300212894	0.30371599	0.308034247	0.310275933	0.312211561	0.314428614	0.315837779	0.316285323	0.314358459	0.313374594	0.310988962	0.307466816	0.302865227	0.296679828	0.291172323	0.286071665	0.281874806	0.277386272	0.274546636	0.271948617	0.269018568	0.267864877	0.266556125	0.26529945	0.263239876	0.259729641	0.255901506	0.25163575	0.247134802	0.242496535	0.237904796	0.234874874	0.234136461	0.23483073	0.23573856	0.235183881	0.230240081	0.224046164	0.216679911	0.208631415	0.201120171	0.195143294	0.188983225	0.179952099	0.169966537	0.159080483	0.150404373	0.14394921	0.139856399	0.138980974	0.142683569	0.152788505	0.174328603	0.205478122	0.24178905	0.276308861	0.305591733	0.328544674	0.347534623	0.363471773	0.373944357	0.384202237	0.393287636	0.397632171	0.399435095	0.404316901	0.408632559	0.41515299	0.418720022	0.421032175	0.422789743	0.42453097	0.424233802	0.427787321	0.429409181	0.43243923	0.433284167	0.435351316	0.43653121	0.437762313	0.438756871	0.442758549	0.441921559	0.446466929	0.44843901	0.452365145	0.451632938	0.456793059	0.458897504	0.462202462	0.462999722	0.463960634	0.467996027	0.468322083	0.468826836	0.464791646	0.463618629	0.461120184	0.464196647	0.468469475	0.471510766	0.476371741	0.476949055	0.481166848	0.480971075	0.485207518	0.489340625	0.491143903	0.491761202	0.498226535	0.498983504	0.497961149	0.499606952	0.501527087	0.501403531	0.503666507	0.503040537	0.50294533	0.502874656	0.508928332	0.508646701	0.507424216	0.506570831	0.508009022	0.50191408	0.503260785	0.502483219	0.5025427	0.500245711	0.502528294	0.505386821	0.504899495	0.502025724	0.509037554	0.507375593	0.516039787	0.514450202	0.520383233	0.519184686	0.519843975	0.532646707	0.530097179	0.53571464	0.538063676	0.541446321	0.536409675	0.541833407	0.556812798	0.568294278	0.571454807	0.55918504	0.577361792	0.565173324	0.587886413	0.578714964	0.602111127	0.657098358
103	 -Fe +N	0.246769234	0.224724258	0.20811414	0.196779861	0.186350392	0.183071469	0.174104057	0.163745896	0.157648202	0.150691765	0.145922149	0.138450074	0.127356808	0.121417127	0.114134644	0.104451863	0.099225428	0.093959626	0.091548089	0.089724535	0.08881839	0.08885103	0.090261359	0.091752169	0.093855991	0.096937809	0.100679343	0.103351793	0.107304725	0.113259496	0.118900253	0.125844345	0.131963306	0.139257561	0.148417293	0.157139483	0.168749819	0.180686347	0.194197403	0.208677242	0.22510722	0.241400793	0.258327445	0.274268623	0.288376727	0.299064503	0.306456355	0.314093618	0.317327192	0.321681807	0.324206487	0.326483551	0.327744121	0.329388615	0.329884153	0.328321821	0.327059571	0.324419949	0.321740508	0.316663604	0.311767907	0.305943164	0.300617866	0.295775715	0.291859034	0.289116558	0.286522012	0.283841923	0.282569001	0.281673001	0.28051477	0.278436561	0.275348239	0.271208001	0.266496439	0.261656832	0.256711366	0.252752299	0.249729417	0.248779507	0.249202558	0.25027325	0.250336672	0.246182009	0.239729477	0.232856962	0.225410954	0.217986277	0.211443201	0.204369134	0.195987359	0.18584285	0.174793976	0.166132428	0.159301427	0.155532081	0.153460366	0.156953507	0.16699886	0.188375813	0.219237882	0.255414653	0.29047169	0.320111213	0.343522522	0.363490656	0.379492147	0.391186633	0.402076648	0.410468161	0.417459747	0.419123681	0.423527372	0.427691018	0.43511849	0.43857664	0.440748338	0.442822841	0.444602745	0.445217957	0.447895675	0.449780471	0.452972207	0.453220148	0.455761589	0.457649366	0.45905523	0.461129123	0.462663167	0.464015467	0.467764951	0.471304876	0.473170139	0.474035485	0.478213332	0.480613835	0.48345087	0.483492429	0.486318425	0.489350218	0.490009803	0.490849395	0.48866918	0.485422829	0.483846375	0.486020109	0.490778014	0.494135756	0.499550521	0.499773621	0.505871687	0.504637071	0.508218906	0.512351727	0.513432625	0.513791132	0.520337685	0.519403943	0.521483052	0.52127236	0.525297546	0.526203646	0.526323659	0.524928046	0.525957783	0.524122785	0.530892464	0.530775617	0.530296315	0.531522093	0.531560529	0.525391727	0.526745213	0.527696711	0.527975316	0.525956618	0.526178689	0.530327836	0.528930511	0.525724312	0.534239213	0.531524738	0.538289193	0.536930267	0.541854134	0.542216853	0.541771686	0.551606501	0.551820969	0.554206697	0.56458983	0.568508433	0.555477335	0.564996175	0.57533823	0.581966286	0.59476426	0.592440042	0.603554388	0.591013437	0.609680475	0.602153858	0.623934337	0.671273921
