Tomato	-N+Fe	7.939	0.291391646	0.252575012	0.224967719	0.203070715	0.185897473	0.172554173	0.16108907	0.151502064	0.143365228	0.135929076	0.128939119	0.122573815	0.116204996	0.110830792	0.10481017	0.099239439	0.093070421	0.086574994	0.082063825	0.080390506	0.081746398	0.084605344	0.086597322	0.086802724	0.086242084	0.08575571	0.085739121	0.085347943	0.084504173	0.083603688	0.082841151	0.082220738	0.08204746	0.082045571	0.08269051	0.084249002	0.086564742	0.090383586	0.095807628	0.103171951	0.112694611	0.123981611	0.137286705	0.151672827	0.16588601	0.178422501	0.188659319	0.196616988	0.202168031	0.205797736	0.208314861	0.210217334	0.211563338	0.213455159	0.213866842	0.212414885	0.209030083	0.20386944	0.197113087	0.188901173	0.180281688	0.171525192	0.164024831	0.157430283	0.152026378	0.147554394	0.143898636	0.141017998	0.138651739	0.136724561	0.135017506	0.132937223	0.130073521	0.126582303	0.122725156	0.118777545	0.11520029	0.112727048	0.11100673	0.109945021	0.109098912	0.10796982	0.105570683	0.101911481	0.097053453	0.092036633	0.087800366	0.084654358	0.082704617	0.080743313	0.078236635	0.075261874	0.073093591	0.071557741	0.070797447	0.070757703	0.071447464	0.072836619	0.075471304	0.080946293	0.092537649	0.113091703	0.143125872	0.179787733	0.219589739	0.2590234	0.296222328	0.331039479	0.36304655	0.391801037	0.420594059	0.444387078	0.465228659	0.485024371	0.501757724	0.515205546	0.527569638	0.538476024	0.549488075	0.559824727	0.572273315	0.585609256	0.600648361	0.616611624	0.633569099	0.649467343	0.663915142	0.676231751	0.687433607	0.69667256	0.703600565	0.709884579	0.71598413	0.720613697	0.723855782	0.726327928	0.7291199	0.731223155	0.733360184	0.734453297	0.736371619	0.739860122	0.743088848	0.743451272	0.744949303	0.74526736	0.746782624	0.746966692	0.746893925	0.747961412	0.74772211	0.748081632	0.747772989	0.748582764	0.749314154	0.750383719	0.749553627	0.74925232	0.750915097	0.750244033	0.750686293	0.75021278	0.750123859	0.749190977	0.749590945	0.748074605	0.750638434	0.749668733	0.748381462	0.748655873	0.748912668	0.749785284	0.749920796	0.749698763	0.750524755	0.74987387	0.750926806	0.749444839	0.750693636	0.749632388	0.74860691	0.749320804	0.750553953	0.750466567	0.748721408	0.749500787	0.747765813	0.746454439	0.747704475	0.746530825	0.74589677	0.747643012	0.747127756	0.750251734	0.747118347	0.748080949	0.747651656	0.751110773	0.750438918	0.750842676	0.752381353	0.755103359	0.754396286	0.642555928
Tomato	-N+Fe	4.038	0.288814373	0.250773943	0.222776849	0.200582654	0.184249018	0.170133926	0.158621464	0.14989154	0.141581754	0.133864494	0.127165759	0.121053949	0.114469162	0.109042564	0.103341323	0.097738203	0.091788502	0.085456179	0.080848003	0.079125374	0.080399642	0.082999178	0.084953485	0.085043742	0.084442546	0.083806142	0.083676118	0.083053498	0.081991843	0.081137727	0.080523977	0.079757214	0.079342197	0.078979714	0.079105904	0.080079064	0.081421558	0.084287505	0.088127584	0.093253824	0.100009775	0.108445425	0.118434724	0.129469758	0.140404485	0.150314586	0.15823629	0.164330817	0.168669562	0.170921	0.173129786	0.174358342	0.175463831	0.176220167	0.176520588	0.17530534	0.172634115	0.168433088	0.162826833	0.156175471	0.148934058	0.142104658	0.13646685	0.13138861	0.127132923	0.123682604	0.12086425	0.118763107	0.117294196	0.115847526	0.114697697	0.113206358	0.111041878	0.108296315	0.105318513	0.102272763	0.099586369	0.097535908	0.096154955	0.095775801	0.095626585	0.094987032	0.093378062	0.090378768	0.086889912	0.083168101	0.080006017	0.07795208	0.076513475	0.075281989	0.073534248	0.071592548	0.069951078	0.068930067	0.068468125	0.068481701	0.069073819	0.070235047	0.072489556	0.076678597	0.085728729	0.102198713	0.127543317	0.15869684	0.194409181	0.229966559	0.265147209	0.297851773	0.329044614	0.357825552	0.383390735	0.408917967	0.432244164	0.452055184	0.468613502	0.483682364	0.496935154	0.508956095	0.520204968	0.531267433	0.54383131	0.557688932	0.572915646	0.589284769	0.606318865	0.62299704	0.638675291	0.651505196	0.663656399	0.672770071	0.680313167	0.685823858	0.692208117	0.696079123	0.700337645	0.702544671	0.706027501	0.708999369	0.711167047	0.71261325	0.713100191	0.713796161	0.714365981	0.716253248	0.71770518	0.719463176	0.721029149	0.721600355	0.722087379	0.723988798	0.724134997	0.724982207	0.725955515	0.726413753	0.726974442	0.727505948	0.727097348	0.725349816	0.726918346	0.726373625	0.726670689	0.726222497	0.726556638	0.726210704	0.72730338	0.726243811	0.728248807	0.727550401	0.726417553	0.726465104	0.726823601	0.726941252	0.726302306	0.725560531	0.726549242	0.72563305	0.727226449	0.72656045	0.728151407	0.727144254	0.72613944	0.726282041	0.727412678	0.728138177	0.726987946	0.726646169	0.725649118	0.722911898	0.723833516	0.72450869	0.723396003	0.725132208	0.72443564	0.726691447	0.725649475	0.726565458	0.728769093	0.732303574	0.730839995	0.731813985	0.733410332	0.736371045	0.735484174	0.629943816
Tomato	-N+Fe	6.135	0.287538888	0.249228569	0.221346769	0.200113027	0.183198234	0.170380708	0.159269391	0.149887894	0.142032926	0.135094624	0.128546041	0.12237162	0.116447741	0.111181233	0.105272038	0.099795476	0.093762295	0.08749497	0.082717782	0.080944718	0.082212064	0.084823681	0.086882323	0.087066847	0.086360566	0.085990406	0.085788637	0.085554037	0.084786223	0.083635205	0.082865859	0.082184691	0.081907871	0.081883217	0.082059608	0.083103969	0.085147922	0.088067224	0.092472353	0.098415134	0.10646417	0.116150361	0.127740224	0.140292565	0.152951516	0.164087778	0.17334961	0.180539666	0.185520169	0.188750975	0.190930385	0.192661879	0.193990952	0.1956507	0.196077821	0.194754783	0.191555882	0.186849181	0.180663122	0.173217008	0.165439633	0.157446998	0.150795937	0.144868941	0.140122825	0.136321673	0.132940338	0.130479974	0.128638532	0.12695998	0.12546657	0.123630021	0.12122728	0.11813189	0.114784905	0.111188668	0.108045009	0.105951582	0.104456559	0.103565618	0.102801536	0.101866589	0.099780346	0.09674596	0.09266053	0.088408408	0.084869637	0.082403106	0.080715408	0.079049058	0.076959024	0.074491534	0.072682884	0.071426907	0.070831287	0.070844666	0.071445658	0.072579472	0.074848614	0.079440507	0.089422376	0.107349588	0.134478405	0.168162099	0.205471715	0.243152027	0.279469499	0.313737866	0.345861577	0.375150643	0.404398611	0.42911707	0.450741702	0.471366411	0.48875901	0.502832716	0.515682456	0.527214611	0.538726515	0.549629742	0.562056841	0.575331399	0.590765777	0.606764991	0.623633926	0.63948169	0.653946594	0.666420558	0.677106779	0.686150458	0.692933126	0.699329931	0.705184504	0.709962775	0.713462119	0.715953825	0.718887842	0.720738953	0.722880316	0.724030835	0.725854427	0.729294717	0.73291947	0.732350419	0.734406025	0.734948455	0.736378543	0.736277089	0.73642405	0.737529314	0.737592511	0.737797084	0.737333188	0.737960757	0.738911298	0.739432128	0.739046335	0.738729739	0.739940024	0.740109036	0.73989771	0.739433793	0.739593794	0.737896944	0.738671162	0.737534115	0.739412754	0.73874121	0.737622261	0.737674053	0.738077507	0.738733456	0.738901666	0.738420161	0.738625757	0.73807159	0.738673353	0.738026485	0.739459636	0.737747737	0.736390661	0.737144154	0.738962876	0.738826328	0.737430615	0.737294432	0.736387376	0.734624317	0.735263507	0.735109672	0.734019018	0.735916969	0.735342755	0.737754323	0.734568607	0.735791135	0.734963235	0.738165902	0.737815608	0.738468438	0.740292167	0.742335278	0.741587574	0.632228814
Tomato	-N+Fe	4.946	0.282634024	0.245917859	0.217855999	0.195012979	0.17977246	0.165639485	0.154104773	0.145407559	0.137284664	0.12934724	0.122655767	0.116828148	0.11032889	0.105367332	0.099246496	0.093741709	0.087946048	0.081889915	0.077234063	0.075318535	0.07665133	0.078941742	0.080678238	0.08073942	0.079946842	0.079175671	0.079082442	0.078470503	0.07743794	0.076368011	0.075747359	0.074972899	0.07475037	0.074498734	0.075027779	0.076070793	0.07791533	0.081310277	0.085765859	0.091988879	0.099980618	0.109822647	0.121253177	0.133549496	0.145897824	0.156972916	0.165860892	0.172636433	0.177340249	0.179908296	0.18204405	0.183664388	0.184863463	0.185693168	0.186058021	0.184643871	0.181934681	0.177549488	0.171562008	0.164362526	0.156495806	0.149032618	0.142614678	0.137179689	0.132353057	0.128529616	0.125352525	0.122829315	0.121006674	0.119554477	0.118201207	0.116335033	0.113837443	0.110698501	0.10719566	0.103710528	0.10053286	0.098203068	0.096633248	0.096219404	0.09615646	0.095377058	0.093563875	0.09020225	0.086118661	0.081626915	0.077890946	0.075455191	0.073519051	0.071890472	0.069816383	0.067326908	0.06534974	0.06415124	0.063424412	0.063346404	0.063710433	0.064753903	0.067109358	0.071846959	0.082043155	0.100037404	0.126924936	0.159315946	0.195452966	0.230861182	0.265199351	0.296444611	0.325785749	0.352228189	0.375110642	0.399610999	0.420424083	0.438300327	0.453311856	0.466603865	0.478706583	0.489392178	0.499924537	0.510301564	0.521989805	0.534986945	0.549395898	0.564962982	0.581483687	0.597465177	0.613215515	0.625730223	0.637526143	0.646084611	0.653541333	0.658826918	0.664877651	0.668499993	0.672575053	0.675240626	0.678049026	0.681239238	0.683215827	0.684506613	0.684941745	0.685427365	0.685622853	0.686893243	0.68854807	0.690356415	0.692370112	0.692994024	0.692940922	0.694735393	0.696284901	0.696268131	0.697485027	0.6969217	0.698136517	0.698040887	0.697887857	0.696627935	0.697348644	0.696981129	0.697488746	0.697721689	0.698087872	0.697176813	0.698161264	0.697572808	0.698804471	0.699009754	0.697587048	0.697877858	0.69777662	0.698123195	0.697453592	0.696574195	0.696968285	0.696546993	0.698587201	0.69726731	0.700518412	0.697371837	0.696830167	0.697694264	0.699831	0.699945401	0.698139198	0.697620925	0.697398447	0.695583407	0.696661754	0.697389105	0.697596823	0.698761693	0.6984086	0.7017747	0.699606834	0.701046002	0.701162196	0.704294992	0.704035233	0.704956808	0.706908096	0.708725226	0.708611456	0.60827264
Barley	-N+Fe	6.309	0.154794039	0.141044091	0.133549985	0.129544686	0.1273721	0.124880101	0.125000577	0.123050078	0.123491246	0.122722539	0.122359101	0.122685929	0.120614677	0.119204142	0.117433679	0.115325895	0.113104208	0.110377596	0.109834276	0.110968256	0.114084502	0.11720955	0.118952985	0.118516499	0.118009268	0.116754587	0.116125312	0.115371885	0.114148531	0.113644816	0.113015952	0.11330449	0.114659234	0.117099158	0.120590632	0.125664822	0.132120472	0.140601878	0.151454207	0.164200948	0.179108792	0.194921913	0.21187251	0.228341165	0.244142786	0.257207699	0.267355513	0.274378637	0.279618017	0.283064994	0.285547274	0.287386047	0.288428826	0.290008533	0.290627341	0.289959325	0.28654609	0.281398169	0.275371503	0.267974464	0.259763547	0.251658388	0.244102927	0.23722021	0.231506244	0.226555709	0.222774209	0.219464882	0.217049638	0.214898382	0.212065585	0.209388762	0.205714049	0.200953691	0.195668229	0.19079309	0.186299196	0.182772779	0.180748044	0.178970887	0.177099098	0.175264215	0.171972827	0.167065356	0.16027224	0.153027507	0.146276939	0.140283443	0.135601261	0.130770667	0.1240314	0.116167696	0.108830906	0.102887076	0.099148232	0.097257902	0.097166432	0.099273584	0.10583575	0.119257558	0.142352548	0.174216438	0.211336386	0.249620432	0.286395201	0.31863708	0.34571622	0.369114376	0.388590972	0.406329182	0.423227925	0.440387413	0.451433243	0.461761836	0.473211935	0.483073616	0.491997993	0.501119563	0.511737932	0.523060446	0.536785183	0.552425569	0.571986886	0.591959538	0.614249709	0.636245643	0.657050605	0.673518532	0.688274986	0.700909298	0.710247332	0.718359567	0.726512663	0.731649774	0.73714834	0.741113272	0.743354641	0.745258109	0.746240471	0.749233932	0.75155411	0.75465658	0.758604768	0.761086241	0.762455347	0.76197167	0.761917223	0.761220385	0.762923338	0.761989595	0.761844528	0.761253821	0.761410542	0.760527428	0.761340124	0.760799102	0.760989494	0.759854089	0.760752773	0.760233448	0.759804546	0.760556795	0.760383611	0.758190883	0.758098283	0.756295875	0.754487136	0.753820752	0.752919317	0.752180797	0.752030785	0.752229473	0.750779662	0.749268003	0.749348702	0.747868606	0.748064133	0.747391876	0.745993868	0.745417563	0.742608654	0.740375046	0.742404073	0.740199497	0.736834293	0.736342975	0.736413533	0.732273599	0.730244392	0.728417159	0.728725144	0.728138939	0.727973895	0.727554497	0.726449017	0.721918222	0.72253689	0.720119856	0.721109521	0.717701056	0.718077314	0.713320675	0.714687834	0.581108693
Barley	-N+Fe	6.998	0.156125233	0.144245462	0.136906501	0.132000552	0.12891367	0.127800297	0.126863298	0.12535514	0.126124909	0.12608949	0.125747581	0.12456435	0.123046882	0.121438263	0.11947806	0.117338689	0.114996871	0.112776033	0.112477251	0.113710043	0.11716054	0.120959919	0.122542045	0.121892298	0.121046109	0.120193043	0.119322131	0.118116714	0.11768523	0.117099131	0.116230705	0.11679891	0.118099777	0.120480875	0.12443414	0.12978209	0.136550252	0.145683965	0.156923197	0.170335291	0.185475956	0.201779527	0.219218055	0.236752748	0.2521263	0.264617984	0.274646869	0.282046726	0.287408286	0.290861541	0.292916117	0.294851803	0.295938878	0.297226736	0.297193614	0.29562192	0.292335539	0.286967264	0.281253663	0.273679101	0.265199949	0.256808326	0.248903248	0.242094633	0.236318758	0.231252033	0.227145501	0.223799607	0.221232613	0.219016829	0.216515882	0.214010445	0.210104422	0.20546534	0.199846761	0.194475614	0.189779644	0.185906183	0.183364333	0.181793716	0.180621168	0.179241608	0.176203195	0.171260113	0.164280759	0.156426669	0.149284901	0.142997897	0.138502855	0.133148919	0.126164879	0.117873747	0.110329556	0.103945254	0.099935115	0.097708127	0.09734528	0.099411518	0.106051024	0.120130389	0.144157856	0.177068492	0.215730638	0.254941389	0.291011805	0.323568917	0.350507464	0.373383217	0.393094857	0.409661315	0.426391397	0.440344402	0.452308467	0.46462016	0.475689045	0.48461625	0.493549905	0.502697184	0.51343054	0.525114297	0.539491044	0.555412831	0.57563778	0.596126345	0.618107884	0.640787494	0.662023183	0.680718554	0.695968502	0.708086022	0.718834286	0.726790464	0.733967768	0.740085968	0.74449342	0.748165252	0.751366696	0.752276784	0.754653844	0.757390708	0.759926119	0.761248537	0.764304271	0.764294644	0.766532195	0.767059582	0.768030372	0.76771953	0.768727018	0.768929336	0.768560991	0.768151556	0.768474282	0.768696136	0.768738215	0.768220412	0.768046824	0.766489213	0.767827169	0.766479898	0.766765576	0.765041614	0.764620118	0.762617025	0.763701996	0.761534611	0.761632957	0.760968941	0.758999073	0.758548426	0.758324747	0.759053822	0.757060224	0.75655587	0.754286035	0.753833318	0.754104071	0.753322131	0.752459469	0.752436378	0.749168844	0.748409882	0.748506868	0.748534039	0.745354809	0.744911357	0.744817857	0.740953383	0.73880806	0.736442004	0.737878605	0.737537712	0.736186721	0.737806565	0.735895109	0.731973168	0.732503839	0.731150256	0.730116216	0.729121849	0.728951079	0.722866679	0.725412249	0.588402092
Barley	-N+Fe	5.599	0.151923849	0.14243406	0.130339942	0.127387026	0.123721479	0.123801696	0.121123704	0.120341614	0.120742698	0.120928699	0.119922815	0.119253103	0.117079026	0.11617191	0.11427941	0.11192205	0.109387835	0.106968867	0.105991033	0.107301752	0.110419983	0.113708149	0.115567359	0.114789425	0.11417163	0.113892248	0.113140403	0.111912086	0.111324489	0.110649639	0.110356305	0.110505961	0.11188025	0.114012542	0.117627899	0.122320541	0.128776193	0.137570806	0.147727089	0.160212838	0.174597522	0.190447372	0.20718247	0.223856356	0.239084916	0.252806057	0.263335339	0.271084748	0.276554105	0.280171279	0.28271753	0.284642141	0.285891664	0.286980768	0.286741662	0.28493725	0.281775392	0.276657585	0.270416822	0.262728942	0.254017732	0.245175783	0.237321893	0.230889243	0.225027414	0.220047492	0.215840552	0.212323388	0.209634673	0.207672444	0.205367288	0.202503048	0.198686767	0.194033505	0.188683038	0.183670037	0.179033111	0.175283738	0.172810339	0.171163045	0.170905158	0.169512552	0.167086938	0.161478331	0.154994254	0.147419424	0.140193908	0.134510807	0.130252276	0.125605543	0.119626059	0.112431139	0.105489147	0.100103901	0.096583679	0.094731082	0.094622754	0.096600066	0.102884707	0.115922446	0.137852058	0.16848069	0.205595748	0.244461806	0.281504795	0.315330115	0.344544479	0.368843382	0.391053908	0.409713286	0.426970271	0.441977969	0.459506797	0.472081798	0.484722694	0.495418622	0.50583417	0.51615998	0.527810988	0.539506223	0.553974441	0.570557292	0.589443417	0.610109191	0.631712914	0.654405104	0.675241793	0.693881728	0.708612209	0.720840335	0.73188574	0.740401659	0.747443061	0.751149153	0.756053291	0.758861062	0.762134529	0.764911627	0.767546436	0.769925383	0.771681274	0.772896304	0.772875782	0.773568696	0.776225522	0.777548403	0.777793727	0.777966974	0.778898261	0.779220834	0.780228669	0.780063441	0.781153712	0.780353255	0.781155099	0.780321538	0.779963347	0.777827691	0.778645302	0.77782881	0.777185874	0.775253698	0.776308841	0.773786148	0.775272055	0.773939882	0.77333892	0.773411279	0.770989984	0.770693077	0.77029095	0.770215305	0.76774368	0.766126121	0.765276591	0.763612346	0.764810487	0.76423183	0.762788609	0.762843262	0.759066603	0.758449661	0.759723845	0.759360013	0.756187018	0.75366827	0.754622561	0.75148726	0.747509167	0.746415696	0.744252487	0.744921301	0.743761692	0.744890693	0.743763524	0.740049898	0.740993506	0.739923813	0.739847334	0.737483818	0.738421386	0.731978375	0.733018792	0.594605392
Barley	-N+Fe	6.111	0.149864299	0.138599264	0.131218095	0.126144879	0.123587476	0.122737388	0.121577015	0.120907845	0.120977447	0.120654147	0.119818336	0.118778089	0.117469651	0.114984995	0.113183481	0.111059589	0.108765166	0.106807546	0.105620652	0.106879229	0.110006769	0.113313901	0.114692949	0.11379976	0.113043468	0.112092162	0.111619423	0.110367006	0.109619436	0.108825292	0.108484138	0.108826422	0.110099108	0.112152331	0.115613807	0.120016297	0.126074108	0.134159589	0.144428713	0.15657606	0.170580052	0.185972719	0.202255993	0.218613929	0.233374395	0.246053918	0.255926988	0.263507193	0.268354243	0.271282643	0.273655835	0.275500859	0.276774608	0.27736367	0.277112227	0.27553916	0.272309997	0.267286086	0.261166167	0.25339048	0.244556318	0.236431521	0.228425686	0.22197147	0.216504839	0.211366718	0.207060275	0.203754955	0.201338134	0.199543312	0.197172109	0.194732275	0.190725563	0.185877947	0.180488637	0.175120729	0.170528532	0.166623429	0.164122727	0.1632472	0.163005021	0.161992085	0.159804796	0.154712463	0.148671841	0.141594409	0.134605673	0.129226651	0.12493089	0.120266251	0.114192555	0.107393156	0.100592813	0.095312855	0.091949135	0.090089919	0.08953886	0.091180157	0.09700959	0.10870478	0.12938472	0.158513353	0.193641479	0.230395767	0.266321603	0.298933335	0.32648297	0.350378869	0.371561249	0.389628853	0.404154585	0.421231149	0.436775015	0.449921185	0.461176038	0.47211271	0.482346391	0.49265542	0.503486567	0.515309463	0.52921887	0.545828618	0.56430261	0.584524417	0.606022052	0.62906775	0.650648141	0.669161347	0.684643925	0.697460755	0.708067802	0.715125355	0.722156628	0.726772142	0.731867122	0.734909351	0.737951443	0.741148326	0.743162799	0.746315524	0.746593635	0.74572919	0.743957815	0.745909743	0.748130674	0.750408234	0.750767502	0.750940617	0.752336799	0.753122509	0.754803989	0.754674762	0.756113219	0.755625107	0.755501707	0.755312895	0.755125232	0.75260751	0.752674987	0.750979204	0.751800925	0.750873476	0.750700837	0.749171789	0.750747612	0.748834489	0.748469773	0.748768986	0.745622621	0.746162538	0.744860572	0.743861338	0.742241217	0.740223441	0.739398655	0.73680437	0.738854407	0.73789925	0.737672295	0.737844534	0.734735772	0.733247331	0.73461687	0.73346096	0.730944195	0.727973391	0.728979193	0.725269339	0.722821264	0.720486121	0.720499676	0.721304193	0.717974419	0.719601105	0.719115954	0.716982381	0.718843049	0.715498781	0.715754685	0.7137903	0.71426093	0.706513985	0.709415591	0.576408374
Barley	-N+Fe	4.111	0.148839732	0.136547887	0.12808676	0.126623737	0.122729806	0.122453051	0.121146663	0.120775647	0.120218402	0.120692795	0.120141929	0.120063707	0.118009606	0.116720363	0.115231993	0.113017565	0.111157685	0.108564091	0.10781882	0.108953186	0.11221706	0.115652269	0.116784006	0.11589808	0.115267146	0.114431878	0.113681277	0.112538146	0.111754869	0.111063978	0.110490083	0.110805022	0.112432348	0.114488613	0.117569179	0.121908615	0.127899665	0.135773501	0.145121051	0.156770769	0.170510482	0.185548678	0.2017335	0.217470012	0.23227261	0.245216049	0.25560411	0.263064062	0.268320723	0.271056333	0.273411515	0.275334956	0.276625309	0.276862068	0.276556147	0.275006215	0.271951624	0.267164945	0.261100861	0.253441108	0.244837947	0.236349468	0.229010319	0.222536043	0.217035814	0.212081515	0.208039231	0.20479212	0.202227733	0.20056226	0.198372331	0.195960945	0.19204104	0.187833163	0.182471193	0.177167152	0.172725388	0.168816157	0.166489146	0.165996481	0.165983502	0.165233818	0.162628095	0.157642943	0.151603438	0.144204075	0.137417164	0.132338394	0.12813624	0.123808567	0.11819434	0.111449303	0.104940835	0.099741772	0.096525101	0.094482219	0.094212382	0.095813969	0.101435996	0.113127486	0.13385389	0.162636547	0.197739081	0.234607891	0.270966908	0.304031432	0.332541238	0.357046882	0.37927302	0.397168986	0.412059047	0.43182702	0.447745422	0.461338575	0.473258984	0.484851514	0.495082588	0.505610526	0.516559806	0.528757837	0.542342113	0.558518165	0.577720622	0.59711447	0.617440229	0.639472267	0.661606477	0.67996655	0.695826715	0.707388816	0.717946065	0.725351632	0.731453629	0.73552135	0.74059204	0.744369614	0.747005966	0.750420283	0.752358833	0.754773305	0.75498058	0.752979904	0.750625298	0.753531005	0.755330961	0.757660711	0.75860445	0.759259474	0.76069573	0.76124032	0.76267432	0.762325035	0.764443655	0.763000881	0.763297512	0.762434285	0.762096544	0.75999855	0.760783936	0.759269786	0.759833361	0.758238641	0.759307271	0.757225129	0.758420489	0.757368711	0.755862204	0.756740208	0.754381904	0.753883889	0.752150077	0.751244894	0.750100572	0.747200835	0.746554881	0.743896881	0.746158018	0.74492428	0.744056145	0.744342978	0.740112147	0.738642436	0.740665523	0.739573322	0.735629012	0.733911327	0.734106326	0.729512069	0.72517777	0.724476004	0.724083938	0.725203853	0.724651099	0.725162992	0.72331494	0.720357511	0.722460843	0.719314203	0.721153694	0.717584827	0.715525826	0.708546734	0.713115901	0.578228041
Barley	-N+Fe	7.196	0.142052814	0.132717502	0.126036955	0.119040191	0.117308614	0.11376231	0.113001944	0.113341306	0.11253203	0.112155121	0.112237376	0.111633821	0.109323668	0.107843465	0.106646816	0.104361576	0.102277071	0.100068323	0.099450679	0.100135096	0.103368002	0.106092512	0.106923467	0.106247627	0.105620836	0.104376903	0.103245724	0.102424787	0.101606984	0.10097139	0.100465632	0.100403062	0.101553497	0.10372224	0.106129644	0.110587282	0.115786971	0.123260705	0.132305416	0.143799184	0.156636428	0.17066619	0.185798192	0.200778375	0.214457622	0.226517177	0.236033261	0.242419681	0.247649326	0.249898545	0.251869202	0.253907791	0.254498948	0.25432311	0.254003866	0.252619273	0.249276786	0.244592833	0.238525812	0.231403695	0.222776798	0.214429038	0.207050255	0.201101772	0.195927286	0.191046986	0.186982969	0.183514677	0.181621993	0.179908374	0.178130449	0.175373147	0.17190074	0.167454279	0.162282983	0.157227663	0.152653693	0.149049334	0.147210898	0.147158672	0.14716828	0.146904772	0.144387796	0.140243551	0.134968865	0.128489425	0.122140246	0.117414509	0.113549139	0.109395297	0.104073043	0.0974926	0.091752633	0.087163432	0.084088781	0.082485595	0.08208623	0.083464309	0.088547653	0.099013267	0.117866499	0.144885951	0.177215995	0.211659369	0.245963695	0.277445719	0.30420516	0.326743025	0.347603066	0.363173158	0.378166629	0.395913224	0.410873606	0.422750542	0.43382679	0.444925841	0.455224335	0.464437113	0.475852397	0.486577224	0.501062393	0.516811474	0.536223474	0.555535212	0.576268741	0.598539424	0.620640759	0.639092065	0.655679698	0.668073918	0.679070028	0.686384187	0.692698873	0.698107377	0.702552979	0.70699808	0.710540292	0.713267932	0.714551812	0.716985183	0.716055803	0.713253924	0.711695626	0.715087607	0.717731982	0.720118975	0.72129958	0.721201012	0.724240057	0.723956097	0.725317802	0.725767098	0.727023814	0.724520396	0.725994466	0.724705834	0.7251322	0.722372612	0.72319385	0.723582164	0.721971062	0.72059642	0.721815303	0.720920568	0.721581123	0.720279711	0.719793853	0.718287739	0.716846046	0.715400998	0.714403546	0.715056398	0.711252086	0.709188461	0.709652558	0.708164706	0.709337471	0.707795456	0.706825285	0.707381658	0.703771907	0.703437507	0.70400854	0.702941817	0.700024696	0.698537192	0.697930957	0.694649331	0.691642136	0.690191225	0.690443418	0.691122266	0.691447919	0.691476952	0.689308297	0.687166998	0.688982003	0.685040803	0.687239247	0.685158209	0.68346783	0.676216525	0.677563807	0.552505916
Barley	-N+Fe	6.421	0.149248916	0.137930104	0.129547551	0.125363069	0.123341663	0.123460658	0.121095455	0.121362155	0.120639078	0.12121788	0.121890666	0.121595628	0.120682523	0.119542549	0.117816748	0.115926107	0.113368424	0.110132741	0.10834278	0.108746155	0.111657986	0.114422456	0.115614488	0.114777901	0.113906392	0.112499851	0.111438294	0.109867133	0.108823304	0.107548604	0.106588435	0.106304842	0.106633086	0.108167964	0.110510502	0.114032625	0.119157823	0.125835831	0.134383913	0.144667568	0.157069472	0.170734737	0.185041649	0.199304271	0.213063775	0.224633645	0.233949693	0.240349142	0.24517421	0.24795866	0.250179104	0.251595799	0.252828835	0.254066826	0.254477599	0.25368328	0.250430921	0.246032705	0.240031553	0.233016658	0.225195385	0.217717965	0.210973061	0.20492988	0.199877201	0.195344989	0.191697747	0.188922918	0.186700524	0.184557926	0.182536785	0.180010901	0.176614972	0.172561067	0.168183893	0.163970047	0.160363297	0.157382715	0.155715962	0.154574715	0.152944225	0.150676194	0.147627585	0.143094989	0.137320451	0.130860632	0.125229141	0.120685006	0.116835104	0.113092096	0.108167521	0.102211914	0.096626189	0.09218039	0.089393129	0.08804505	0.088378561	0.090166546	0.095793762	0.106941466	0.126460055	0.153954234	0.187647042	0.223371811	0.258052918	0.289456556	0.315889769	0.339120155	0.359883307	0.378168677	0.396070534	0.413752588	0.427894491	0.437537814	0.450340113	0.460958859	0.47105958	0.480915856	0.493077504	0.504833529	0.519774333	0.536350174	0.556864226	0.578223824	0.601712356	0.625170622	0.647804911	0.665828217	0.682281449	0.695046623	0.705807858	0.713379218	0.721413683	0.728381276	0.733923773	0.737848966	0.739577107	0.741140719	0.742616137	0.745799237	0.749088526	0.752335819	0.757893787	0.762652967	0.765253601	0.763146876	0.7621029	0.761562613	0.762786971	0.762184151	0.762756902	0.761449587	0.762428048	0.760771349	0.761622844	0.761500206	0.76142072	0.760523921	0.761453278	0.761279157	0.761693562	0.761264713	0.761204506	0.759340658	0.759099875	0.758416207	0.756565788	0.755632475	0.754054701	0.753172377	0.753660271	0.753945821	0.753003043	0.750961652	0.75171092	0.749200828	0.75130915	0.749590315	0.74761723	0.747567133	0.744437477	0.743695067	0.744894711	0.744342553	0.740676395	0.738580452	0.739542281	0.736204896	0.732058446	0.731021234	0.731090303	0.730659347	0.730975481	0.731154079	0.728620749	0.724046665	0.724947537	0.72180499	0.722822794	0.721073153	0.720337734	0.71476916	0.716772315	0.581301648
